,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years
37,0.2888722149952122,-0.3803616405788575,2.2889536241359605,-0.29863179059792105,-0.261973754492626,0.011459417763691781,-0.2711948059676005,-0.7889761177698253,-0.09624275975144897,2.4841992372029087,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.22194724442813127,-0.36107439746827374,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.3042130107806739,0.3218945179213307,-0.30273900378751345,-0.304808879580065,-0.6165485767184936,-0.0072804362108992195,-0.38418498068414364,0.06443441037490798,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263182436635935,-0.02338987573751686,-0.38868126027109196,-0.4029969167720539,-0.39122000784463373
38,0.2888722149952122,-0.3803616405788575,2.5058376414229975,-0.29863179059792105,-0.26198791451929554,-0.24016953088366602,-0.27118890774880705,-0.7039580263308735,-0.09624275975144897,2.4299719578881813,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.22199557845374632,-0.36107444465656924,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.4536706628708308,0.26599458767488454,-0.22056240272593286,-0.4012976527082327,0.27960387616234794,-0.055661067399620484,-0.45962489568825476,0.11565255355127584,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036262594948485924,-0.023389912908866717,-0.3886812858702988,-0.4029968740072909,-0.39122000784463373
39,0.2888722149952122,-0.3803616405788575,2.751601021864101,-0.29863179059792105,-0.26199085758366214,-0.04445812638016546,-0.27118621070004245,-0.47382284778060724,-0.09624275975144897,2.560833435550058,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.22200822674888732,-0.36107446358465245,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.05158511956350564,0.3591611380856283,-0.08702542600086413,-0.5577425277584108,0.4096905225482766,-0.29562899809567766,-0.6512703940527361,-0.30908151127437017,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003626304738116952,-0.02338992046691437,-0.3886813138195894,-0.4029968666076427,-0.39122000784463373
40,0.2888722149952122,-0.3803616405788575,3.16515350223033,-0.29863179059792105,-0.26198791451929554,-0.7154686561064533,-0.2711858242070731,-0.20557611099908674,-0.09624275975144897,2.7472597138553323,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.22200103312391878,-0.3610744639874359,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.9273479589030216,-0.3675379551181733,-0.35409937945100134,-0.13580268365205722,0.44385469230619723,0.48523438929028284,-0.464779175595368,-0.20189071343999185,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263343962490285,-0.023389908628772837,-0.3886813380879529,-0.4029969177900093,-0.39122000784463373
41,0.2888722149952122,-0.3803616405788575,3.3629771398356834,-0.29863179059792105,-0.26198430510073273,-0.7434274281783819,-0.2711854797242091,-0.4151896812709853,-0.09624275975144897,2.9805537929798755,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.22199198164126205,-0.3610744643838157,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.20104277165366266,-0.2184714744609833,-0.538996731839558,-0.03544502970907027,0.015488563803038273,0.29074425191162345,-0.37247070816797734,-0.33640895301955626,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263344065009793,-0.02338985372643246,-0.38868134528509685,-0.40299694147844395,-0.39122000784463373
42,0.2888722149952122,-0.3803616405788575,3.511705860079125,-0.29863179059792105,-0.2619875258126811,-0.8832212885380253,-0.2711821693279062,-0.5676359141960025,-0.09624275975144897,3.039341350034701,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2220064580683682,-0.3610744788842565,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.3273567172622468,-0.4420711954467684,-0.8471589858204857,-0.641463543223054,0.06673481843991931,0.03819735710649866,-0.4024592458093631,-0.2858393927109281,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263118265638795,-0.023389848531348467,-0.3886813508668922,-0.4029969234807367,-0.39122000784463373
43,0.2888722149952122,-0.3803616405788575,3.624912963643064,-0.29863179059792105,-0.26199496676787215,-2.5327888407818158,-0.27117454029277155,-0.9018449633008475,-0.09624275975144897,2.722727347102959,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.22203986978103196,-0.36107449992867025,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-2.0325949829781336,-1.094237048321975,-1.514843869445829,1.1523441160030623,-0.09620199117477911,-0.3594914312647897,-0.6250304236165235,-0.20252736412064662,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003626301349971348,-0.023389872750784666,-0.38868136397942865,-0.402996902601735,-0.39122000784463373
44,0.2888722149952122,-0.3803616405788575,3.8787625657673055,-0.29863179059792105,-0.2619856933386415,-0.07241689845209415,-0.27117615348081764,-0.7977710927462687,-0.09624275975144897,3.337886153218694,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.22201219513290918,-0.36107449179156936,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,2.6094425181373357,0.5641275489892646,-1.2683140662610868,1.6647326358547112,0.2966859610413083,-0.15242232977706288,-0.7473274286853001,-0.29919047679980915,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263480682015956,-0.023389862738198992,-0.3886813739786726,-0.40299691875633886,-0.39122000784463373
45,0.2888722149952122,-0.3803616405788575,4.4433541154293,-0.29863179059792105,-0.26197064483971033,-0.1283344425959514,-0.2711773297637679,-0.06339068221325352,-0.09624275975144897,4.334380929110976,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2219698359776192,-0.36107448472353915,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.2326212580558086,0.620027479235711,-0.9909680376782519,1.96361858440436,0.8617087685761496,0.43298330760646386,-0.5861390388628512,0.05568479255290662,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.003626346356669699,-0.02338983743127327,-0.3886813761090337,-0.4029969254381391,-0.39122000784463373
46,0.2888722149952122,-0.3803616405788575,5.078122517555677,-0.29863179059792105,-0.2619765864979599,-0.2960870750275234,-0.27118076619038695,0.18140278796441803,-0.09624275975144897,4.565728417635792,-0.20789181366800205,-0.3007453037137092,-0.2993782174357573,-0.4255852320018415,0.19578870592541442,-0.32864897076961913,-0.30313809620056237,-0.2219796603290742,-0.3610744950998209,-0.34221759517328015,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.35893520366439285,1.607592913589595,-0.1692020270624447,-0.5889029720560537,0.4228305878397844,0.8151902939973614,-0.23986514328497427,0.12091446280151796,-0.22960571420558998,-0.21436380692971652,-0.3358832222194287,-0.26852516653647335,0.0036263184291480217,-0.023389824914038085,-0.38868137434731165,-0.4029969305741891,-0.39122000784463373
