country,country_code,year,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years,crisis_debt_threshold,crisis_high_deficit,crisis_composite
Algeria,DZA,2014.0,-354.7,1059.7,161.4,2709.55,60.1,4.1,-59.67,2.67,10.0,19253765.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,119.77000000000001,0.0006220601529103529,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,1.4999999999999996,1.0999999999999996,3.033333333333333,0.9291573243177577,-6.24,-1.1099999999999999,5.48,3.1658648107586655,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-3.5554732914834866e-05,-0.0001304201182663812,0.0006598676994575985,3.89828052024751e-05,0,0,0,0
Algeria,DZA,2015.0,-354.7,1059.7,168.91,2709.55,34.6,3.2,-52.65,3.25,10.0,18879025.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,87.25,0.00046215310377522147,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.8999999999999995,0.8000000000000003,3.2999999999999994,0.754983443527076,0.5800000000000001,-1.6100000000000003,4.943333333333334,3.4474531662276915,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.00015990704913513144,-0.00023777495586203335,0.0005806093808369208,0.00010411508987485809,0,0,0,0
Algeria,DZA,2016.0,-354.7,1059.7,177.42,2709.55,29.3,3.9,-49.44,4.82,10.0,19783349.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,78.74,0.0003980114792495446,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.6999999999999997,1.2999999999999998,3.733333333333333,0.4725815626252635,1.5700000000000003,-4.09,3.5800000000000005,1.11233987611701,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-6.414162452567687e-05,-0.0002596034065756432,0.000494074911978373,0.00011538502251813632,0,0,0,0
Algeria,DZA,2017.0,-354.7,1059.7,191.74,2709.55,34.6,1.5,-48.98,6.65,10.0,21071656.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,83.58,0.0003966465663638397,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-2.4,-2.5999999999999996,2.8666666666666667,1.2342339054382414,1.83,3.9800000000000004,4.906666666666667,1.7016560561210172,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-1.364912885704918e-06,-0.00022541358654651323,0.0004189370497962019,3.74324222824866e-05,0,0,0,0
Algeria,DZA,2018.0,-354.7,1059.7,198.59,2709.55,41.1,1.4,-48.57,5.22,10.0,22683845.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,89.67,0.0003953033535540381,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.10000000000000009,-1.8000000000000003,2.2666666666666666,1.415391583037476,-1.4300000000000006,1.9699999999999998,5.5633333333333335,0.9620984010657806,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-1.3432128098015772e-06,-6.684975022118336e-05,0.00039665379972247413,1.3540773377563207e-06,0,0,0,0
Algeria,DZA,2019.0,-354.7,1059.7,203.74,2709.55,35.3,0.9,-44.63,4.18,10.0,23090099.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,79.93,0.00034616568772615484,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.4999999999999999,-3.0,1.2666666666666666,0.3214550253664261,-1.04,-0.6400000000000006,5.3500000000000005,1.240120961842029,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-4.913766582788327e-05,-5.184579152338976e-05,0.00037937186921467754,2.8765238082614245e-05,0,0,0,0
Algeria,DZA,2020.0,-354.7,1059.7,207.66,2709.55,21.9,-5.0,-35.55,1.9,10.0,20902124.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,57.449999999999996,0.0002748524504016912,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-5.9,-6.5,-0.9,3.5594943461115363,-2.28,-4.75,3.766666666666667,1.6981558624971194,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-7.131323732446362e-05,-0.00012179411596214846,0.00033877383056062804,6.0564714824892114e-05,0,0,0,0
Algeria,DZA,2021.0,-354.7,1059.7,216.45,2709.55,38.6,3.8,-37.47,2.61,10.0,25153206.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,76.07,0.00030242665686433767,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,8.8,2.4,-0.09999999999999994,4.484417464955732,0.71,-2.61,2.896666666666667,1.1667190464432036,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,2.757420646264645e-05,-9.287669668970043e-05,0.0003078149316640612,3.596066717139212e-05,0,0,0,0
Algeria,DZA,2022.0,-354.7,1059.7,236.0,2709.55,65.7,3.6,-38.87,7.62,10.0,32039527.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,104.57,0.0003263781016492534,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.19999999999999973,2.7,0.7999999999999999,5.023942674832187,5.01,3.4400000000000004,4.043333333333334,3.117760948715173,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,2.395144478491574e-05,-1.9787586076901425e-05,0.0003012190696384275,2.578404321091447e-05,0,0,0,0
Algeria,DZA,2023.0,-354.7,1059.7,257.98,2709.55,55.0,3.0,-42.96,9.29,10.0,33638264.0,18970215.0,26475.495,2807.5,1928.5,-1.875654298010934,13.404566120277284,19.633405950850985,97.96000000000001,0.00029121597951666,81.98930057459877,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.6000000000000001,8.0,3.466666666666667,0.4163331998932275,1.669999999999999,7.389999999999999,6.506666666666668,3.476382219108441,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-3.516212213259341e-05,1.6363529114968777e-05,0.00030667357934341697,1.7961652794889294e-05,0,0,0,0
